customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
571374,254224,Sat Dec 02 20:55:50 +0000 2017,Hey @115888 @SpotifyCares What the fuck? https://t.co/alrsLsR75F,571373,SpotifyCares,Sun Dec 03 04:03:26 +0000 2017,"@254224 Hey! Apologies for the delay. Can you check out the steps under ""Having issues using Spotify Connect?"" at https://t.co/fAKz2xyx26? They should help with this /JS",571374.0
2615411,739293,Mon Nov 20 08:50:54 +0000 2017,"@SpotifyCares - MacBook Pro Retina Mid 2012
- macOS 10.12.6
- Spotify 1.0.67.582.g19436fa3",2615412,SpotifyCares,Mon Nov 20 09:37:31 +0000 2017,"@739293 Thanks! At this point, we'd suggest that you reinstall the app by following the steps here: https://t.co/EqisDMwZAT. Let us know how it goes /DR",2615411.0
1751839,527809,Tue Nov 07 15:12:20 +0000 2017,"Been a loyal customer since forever, can y’all please give my broke ass a free month 😭 @115888 @SpotifyCares",1751838,SpotifyCares,Tue Nov 07 18:16:21 +0000 2017,@527809 Hey Raylene! Can you DM us your username or email address? We'll see what we can do 🙂 /PC https://t.co/ldFdZRiNAt,1751839.0
2447669,701631,Wed Nov 15 01:38:05 +0000 2017,Hey @117168 @115888 @SpotifyCares Why don’t you list album title AND artist under electronic new releases like you do for hip-hop new releases??,2447668,SpotifyCares,Wed Nov 15 01:54:31 +0000 2017,"@701631 Hey! Our Curation team are independent, but we'll pass on your suggestion. For now, let us know if we could help with anything else /AR",2447669.0
2466904,578991,Sat Nov 25 22:14:07 +0000 2017,Hey @115888 @SpotifyCares I lost all my songs and albums again,2466903,SpotifyCares,Sat Nov 25 22:52:06 +0000 2017,@578991 We've just sent a DM your way. Let's carry on chatting there /MG,2466904.0
60385,129809,Wed Nov 01 21:15:37 +0000 2017,@SpotifyCares Foo fighters in Atalanta on 4/28. Possibly part of the credit card on file with Spotify...,60387,SpotifyCares,Wed Nov 01 21:29:07 +0000 2017,@129809 Thanks. Pre-sale codes are being sent out by email to some of Foo Fighter's biggest fans on Spotify. Hopefully you're one of them! /JP,60385.0
2541823,722715,Fri Nov 17 10:04:36 +0000 2017,@SpotifyCares It still says unsupported even after going incognito,2541824,SpotifyCares,Fri Nov 17 10:25:10 +0000 2017,@722715 We've just replied to your DM. Let's carry on chatting there /KM,2541823.0
1161845,393346,Tue Oct 24 17:59:00 +0000 2017,"@SpotifyCares Nope - nothing helps. I reinstalled and it worked briefly, but no longer.",1161847,SpotifyCares,Tue Oct 24 19:02:34 +0000 2017,@393346 Got it. Are you currently connected to a home or work/public WiFi network? Keep us in the loop /JI,1161845.0
1076474,374008,Sun Oct 15 02:40:45 +0000 2017,@SpotifyCares You rock! Thanks so much.,1076475,SpotifyCares,Sun Oct 15 02:43:10 +0000 2017,@374008 You're welcome! Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /NQ,1076474.0
486944,230869,Fri Dec 01 20:17:47 +0000 2017,"@SpotifyCares Here, saved you some work:

/^[(]{0,1}[0-9]{3}[)]{0,1}[-\s\.]{0,1}[0-9]{3}[-\s\.]{0,1}[0-9]{4}$/",486945,SpotifyCares,Fri Dec 01 21:27:39 +0000 2017,"@230869 We appreciate your concerns, here. Rest assured, the Community team are currently on the case. Once we have an update, it'll be shared in the link we sent you in our previous tweet. In the meantime, if you need anything else - just shout! /K",486944.0
2912567,806265,Tue Nov 28 20:41:12 +0000 2017,@SpotifyCares so I forgot my email and password for my premium account and I want to cancel what do I do?,2912566,SpotifyCares,Tue Nov 28 22:05:20 +0000 2017,"@806265 Hey Benjamin! Don't worry, we'll help out. We'd like to share more info with you. Can you send us a DM instead? /DQ https://t.co/ldFdZRiNAt",2912567.0
2479177,708519,Wed Nov 15 15:05:07 +0000 2017,@SpotifyCares SOS SOMEONE HAS BEEN ON MY ACCOUNT? IDK WHERE THIS  FRENCH MUSIC CAME FROM BUT IT'S NOT ME,2479176,SpotifyCares,Wed Nov 15 15:09:18 +0000 2017,"@708519 Hey, that doesn't sound right! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt",2479177.0
2861317,794908,Mon Nov 27 22:32:53 +0000 2017,@SpotifyCares But... but... that’s garbage and manual work 😔 Any third party services that offer this that uses your api?,2861319,SpotifyCares,Tue Nov 28 00:25:47 +0000 2017,@794908 We hear you loud and clear. We can’t make any promises but we’ll be sure to pass your feedback onto the right folks /JI,2861317.0
783485,307002,Sat Nov 04 23:32:02 +0000 2017,@SpotifyCares No help what do ever,783484,SpotifyCares,Sun Nov 05 15:42:49 +0000 2017,@307002 We've just replied to your DM! Let's carry on chatting there /C,783485.0
2739627,767574,Mon Nov 20 16:46:21 +0000 2017,@SpotifyCares @115888 WHY DOES MY MUSIC KEEP PAUSING EVERY TIME I GET A NOTIFICATION,2739626,SpotifyCares,Mon Nov 20 16:59:31 +0000 2017,"@767574 Hey Katharine! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /TX",2739627.0
257221,177178,Fri Oct 06 02:52:05 +0000 2017,@SpotifyCares Would appreciate y'all adding them back. Makes my membership half as worth it,257223,SpotifyCares,Fri Oct 06 03:57:38 +0000 2017,"@177178 We’ll have them available to you as soon as they're available to us! For now, let us know if we can help with anything else /LO",257221.0
29607,122505,Fri Nov 03 06:57:42 +0000 2017,"@SpotifyCares Yep, tried several times, didn't fix :(",29609,SpotifyCares,Fri Nov 03 07:00:37 +0000 2017,@122505 Hmm. Best thing to try here is a quick reinstall. Just follow the steps at https://t.co/grEcQYYFVS. Keep us posted /NS,29607.0
1231488,408851,Wed Oct 25 20:51:06 +0000 2017,@SpotifyCares I'm still having a issue,1231487,SpotifyCares,Wed Oct 25 21:04:47 +0000 2017,@408851 Hey! We've just sent a DM your way. Check your Messages /MV,1231488.0
2779502,776366,Tue Nov 21 15:10:37 +0000 2017,@SpotifyCares SO IF YALL COULD GET BACK TO ME ASAP THAT WOULD BE SUPER,2779501,SpotifyCares,Tue Nov 21 16:10:38 +0000 2017,"@776366 Hey there, sorry for the wait! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",2779502.0
567991,253243,Sun Dec 03 02:07:25 +0000 2017,"@SpotifyCares Latest version of Spotify. When the updates come in, that message pops up. I'm using Windows 7.",567993,SpotifyCares,Sun Dec 03 14:23:10 +0000 2017,"@253243 Hmm. Just to check, do you have any antivirus or firewall programs installed? If so, could you try disabling them before trying to reinstall the app? Just to follow the steps at https://t.co/PDA2aKzC6Q. Keep us posted /GT",567991.0
150671,150373,Fri Nov 24 10:20:05 +0000 2017,@SpotifyCares Hi! Sent you a DM.,150670,SpotifyCares,Fri Nov 24 15:13:55 +0000 2017,@150373 Hi Harv! We've replied to your DM. Let's carry on chatting there /QI,150671.0
2468368,706215,Tue Oct 31 03:41:22 +0000 2017,"@SpotifyCares Sure! It’s iOS 11.0.3 and Spotify version 8.4.25. When I connect to Bluetooth in my car, I can’t change the song from there either",2468367,SpotifyCares,Tue Oct 31 04:02:16 +0000 2017,"@706215 Thanks! It's not ideal, but the exact steps here should help out: https://t.co/EqisDMwZAT /NQ",2468368.0
1510037,470492,Fri Nov 03 14:26:29 +0000 2017,@SpotifyCares already been played for only 8-10seconds,1510036,SpotifyCares,Fri Nov 03 14:30:34 +0000 2017,@470492 Thanks for the info. Can you try the steps here for us: https://t.co/EqisDMwZAT? They should help with this. Any better? /NY,1510037.0
1087223,376470,Fri Oct 13 15:28:58 +0000 2017,@115888 @SpotifyCares @116130 you put the new Deuce song under the wrong artist... #DeuceInvincible https://t.co/4KtnsTmTsu,1087222,SpotifyCares,Fri Oct 13 18:16:07 +0000 2017,@376470 Hey Scott! We'll get this reported. Great detective work. https://t.co/LpsmyUtme0 /AU,1087223.0
948892,294501,Wed Oct 11 09:30:14 +0000 2017,@SpotifyCares is there an update planned to the spotify mobile app  on W10 mobile? Or streaming from onedrive on UWP apps?,948893,SpotifyCares,Wed Oct 11 09:41:24 +0000 2017,@294501 1: Hi there! The Spotify app on Windows Phone is currently in maintenance mode. There's some more info here: https://t.co/KSq4qse4dE.,948892.0
1288447,421357,Thu Oct 26 19:23:58 +0000 2017,@SpotifyCares I did run an update this morning/reboot everything but still not letting me rearrange stuff. This is the current version I have now: https://t.co/hMULZf4fvo,1288446,SpotifyCares,Thu Oct 26 19:31:56 +0000 2017,@421357 Thanks for that screenshot! What's the make &amp; model of your laptop/computer? The operating system would also be handy /LP,1288447.0
1999120,591098,Thu Nov 02 20:22:53 +0000 2017,@SpotifyCares where did the stranger things setting go?,1999119,SpotifyCares,Thu Nov 02 20:29:56 +0000 2017,"@591098 Hey there, help's arrived! Can you let us know your device, OS, and the version of Spotify you're running? We'll see what we can suggest /AG",1999120.0
2549577,724399,Mon Oct 30 11:25:37 +0000 2017,@SpotifyCares @131098 mobile feature request - how about the possibility for folder creation on @122609 app just like full/web app. ^RJ,2549576,SpotifyCares,Mon Oct 30 14:26:03 +0000 2017,@724399 Hey RJ! Add your vote to this idea to let our devs know it's something you'd like to see: https://t.co/zzzKsfRoPA /SY,2549577.0
2754880,771090,Mon Nov 20 21:01:26 +0000 2017,@115888 @SpotifyCares,2754879,SpotifyCares,Mon Nov 20 21:24:25 +0000 2017,"@771090 Hey, help's here! Currently, we don't offer telephone support, but we'd be happy to help you via Twitter. Could you send us a DM with your account's email address and username? We'll take a look backstage 🔍 /JZ https://t.co/ldFdZRiNAt",2754880.0
788972,308148,Sat Sep 23 21:52:03 +0000 2017,@SpotifyCares do you have a way to filter explicit lyrics for a supposed family subscription???,788971,SpotifyCares,Sat Sep 23 23:37:17 +0000 2017,"@308148 Hey Andy! We're afraid this isn't possible at the moment, but we'll let the right team know it's something you'd like to see /MT",788972.0
1853726,554674,Thu Oct 19 04:30:25 +0000 2017,when am I gonna be able to get @115940 live with my @SpotifyCares student account I'm sick of adds every 2 minutes,1853729,hulu_support,Thu Oct 19 14:59:59 +0000 2017,@554674 Sorry for any confusion. Hulu + Spotify Premium for Students includes Hulu with Limited Commercials. We'll share the request,1853726.0
1081106,375024,Fri Oct 13 16:26:48 +0000 2017,@SpotifyCares solved with your lovely customer care! thanks anyway,1081109,SpotifyCares,Fri Oct 13 16:41:39 +0000 2017,@375024 No worries! Just give us a shout if you need help with anything else. We're just a tweet away 🙂 /LM,1081106.0
1342970,362158,Fri Oct 27 16:15:28 +0000 2017,"@SpotifyCares Tried Firefox and Chrome, same issue.  IE didn't work at all.",1342972,SpotifyCares,Fri Oct 27 16:19:19 +0000 2017,@362158 That's odd. Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt,1342970.0
2055166,607820,Thu Oct 19 00:21:02 +0000 2017,@SpotifyCares haha. keep trying! those albums are the epitome of fall in the PNW! :),2055168,SpotifyCares,Thu Oct 19 00:24:24 +0000 2017,"@607820 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8Gpi4TeA /RB",2055166.0
863257,324995,Mon Oct 09 18:17:32 +0000 2017,@SpotifyCares I have to unlock my phone and open the app in order to change a song instead of hitting next on my lock screen..,863258,SpotifyCares,Mon Oct 09 18:30:18 +0000 2017,"@324995 Got it, that's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TB",863257.0
152242,150794,Fri Nov 24 12:30:11 +0000 2017,@SpotifyCares this is the second time this has happened. I got charged twice and I wanna cancel and get my money back,152241,SpotifyCares,Fri Nov 24 15:52:16 +0000 2017,"@150794 Hey, we'd love to help! Can you DM us your account's username/email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt",152242.0
664697,278413,Wed Oct 25 15:42:05 +0000 2017,@SpotifyCares really love the @118134 Easter Egg 😁 But how do I stop it? Makes my 2014 MBP run at 90ºC 🔥,664695,SpotifyCares,Wed Oct 25 16:34:18 +0000 2017,"@278413 Hi Chakib, help's here! Can you let us know your desktop's OS version? We'll see what we can suggest /DV",664697.0
1598858,146675,Sun Nov 05 01:27:38 +0000 2017,@SpotifyCares will there be an #iPhoneX update and support coming soon?,1598857,SpotifyCares,Sun Nov 05 03:39:47 +0000 2017,@146675 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,1598858.0
792874,309060,Thu Oct 12 13:16:18 +0000 2017,I have a @115888 premium account but I cant play @35179 new album. How come @SpotifyCares ? Can you help on this query please.,792873,SpotifyCares,Thu Oct 12 13:23:19 +0000 2017,@309060 Hey! Can you give us more info on what happens when you try listening to the album? We'll do our best to help /CB,792874.0
1477028,462950,Thu Nov 02 22:54:16 +0000 2017,@SpotifyCares how can i change my profile name?,1477027,SpotifyCares,Thu Nov 02 22:57:03 +0000 2017,@462950 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt,1477028.0
1263134,415832,Thu Oct 26 10:49:10 +0000 2017,@SpotifyCares Can you guys pls notice me!!!! Wtf!!!?,1263133,SpotifyCares,Thu Oct 26 11:19:47 +0000 2017,@415832 Hey there! Sorry for the delay. We've replied to your DM. Check it out and we'll continue over there /RC,1263134.0
2002677,592186,Fri Nov 03 22:31:46 +0000 2017,@SpotifyCares this is the second time within the past 2 weeks that my downloads deleted &amp; all of the music in my library have disappeared 🤔,2002676,SpotifyCares,Fri Nov 03 22:35:02 +0000 2017,"@592186 Hey Vivian, help's here! Could you DM us your account's username and email address? We'll check backstage /BX https://t.co/ldFdZRiNAt",2002677.0
2219814,648409,Sun Nov 26 15:20:43 +0000 2017,"@SpotifyCares Plus im on mobile, i dont see this star thing at all, just follow/unfollow",2219817,SpotifyCares,Mon Nov 27 06:19:21 +0000 2017,"@648409 We're afraid that's not possible at the moment, but we'll definitely pass the suggestion on to the right team. Let us know if there's anything else /RC",2219814.0
2495607,444864,Mon Oct 30 00:20:01 +0000 2017,"@SpotifyCares I think I had someone who broke into my spotify, as another user was on and deleted my playlists and made new ones. Help???",2495605,SpotifyCares,Mon Oct 30 01:01:39 +0000 2017,@444864 Hi Revy! Can you DM us your account's username or email address? We'll take a look /YM https://t.co/ldFdZRiNAt,2495607.0
423602,215845,Tue Oct 10 10:30:53 +0000 2017,"@SpotifyCares’ Hi, I can't seem to log into my premium account anymore. My ""subscription with one of our partners has just end""",423601,SpotifyCares,Tue Oct 10 10:44:35 +0000 2017,"@215845 Hey Ian, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",423602.0
510489,237284,Fri Dec 01 23:47:34 +0000 2017,"@SpotifyCares Hm. not sure I have access to an alternate wifi network with speakers  that I can hook up the Chromecast to and run for 30-45 min, but I'll see...",510490,SpotifyCares,Sat Dec 02 00:10:27 +0000 2017,@237284 Sure thing. Just loop us in on how you get on. We'll be right here for you /MT,510489.0
1093717,378131,Fri Oct 13 17:35:40 +0000 2017,Yo @115888 is there a way of searching for albums by genre and release date? I.e all “indie” records released in 2000 @SpotifyCares,1093716,SpotifyCares,Fri Oct 13 20:42:55 +0000 2017,@378131 Hey there! You can find all the tips and tricks on searching at https://t.co/SHXvlRJrd0. Let us know how it goes /BH,1093717.0
