customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
30116,122625,Wed Nov 01 09:50:26 +0000 2017,@SpotifyCares Can you not use a NUS card anymore to get Spotify student price?!,30115,SpotifyCares,Wed Nov 01 11:33:55 +0000 2017,@122625 Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /RS,30116.0
698862,286693,Thu Nov 02 14:00:23 +0000 2017,"@SpotifyCares unfortunately, this didn't work either. :( really missing my spotify during the work day!",698863,SpotifyCares,Thu Nov 02 15:12:43 +0000 2017,@286693 That's odd. Can you DM us your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZRiNAt,698862.0
844342,320734,Fri Oct 20 10:43:29 +0000 2017,"@SpotifyCares  Is the Radio X radio within the app a @320735  branded station, or just a station called Radio X?",844340,SpotifyCares,Fri Oct 20 14:10:31 +0000 2017,"@320734 Hey Craig, help's here! Can you send us a screenshot of what you're seeing? We'd like to take a close look /JP",844342.0
1561628,417273,Sat Nov 04 10:10:55 +0000 2017,@SpotifyCares I spoke too soon!,1561630,SpotifyCares,Sat Nov 04 10:23:31 +0000 2017,@417273 Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt,1561628.0
1151486,390971,Sun Oct 15 00:04:53 +0000 2017,"@SpotifyCares Yo, I can't share songs from my phone.  It crashes when I try to share. Had any issues with that?",1151485,SpotifyCares,Sun Oct 15 01:09:04 +0000 2017,"@390971 Hi Marcus! Help's here. What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA",1151486.0
959754,347714,Sun Oct 22 03:37:59 +0000 2017,@SpotifyCares It just happened again.,959755,SpotifyCares,Sun Oct 22 03:49:19 +0000 2017,@347714 Is this happening to all of your playlists or albums? Can you DM us your account's username or email? We'll check things out for you /YM https://t.co/ldFdZRiNAt,959754.0
2219871,648424,Mon Nov 27 15:14:29 +0000 2017,"@SpotifyCares Spotify, you said that i can enjoy 3 month premium with RM2 then why it is not like what u said? https://t.co/UrztT3CPUN",2219872,SpotifyCares,Mon Nov 27 21:28:20 +0000 2017,"@648424 Thanks for the screenshot. Looks like you're on a different website. We'd suggest logging in to your account at https://t.co/Q1zNbUXR4q to sign up. If you're still having trouble, can you DM us your account's username or email address? We'll check things backstage /CP https://t.co/ldFdZRiNAt",2219871.0
1626585,498066,Tue Oct 17 10:54:37 +0000 2017,.@SpotifyCares im cool w you playing suggested and related music for me but do not ever play halsey for me ever again thats just rude,1626584,SpotifyCares,Tue Oct 17 12:25:38 +0000 2017,@498066 2: adding more artists into your playlists. Hope this helps /MU,1626585.0
1264692,416143,Thu Oct 26 11:20:17 +0000 2017,Not happy with @SpotifyCares @115888 hasn’t been working properly for almost three days now 😞 one word .... Cancelling !,1264691,SpotifyCares,Thu Oct 26 12:09:59 +0000 2017,@416143 @115888 Hey Tina! We've just sent a DM your way. Let's carry on chatting there /HC,1264692.0
1369723,438832,Fri Oct 27 23:01:43 +0000 2017,"@SpotifyCares Yeah. Tell you what, I'll PAY to have ads playbover my music. What a fucking genius idea. Glad you brought it to my attention.",1369722,SpotifyCares,Fri Oct 27 23:04:33 +0000 2017,@438832 Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,1369723.0
141152,147829,Fri Nov 24 08:21:10 +0000 2017,@SpotifyCares Can I have an explanation? I just followed the steps. Though the Php 129 was good for three months. CARE TO EXPLAIN? @SpotifyCares,141150,SpotifyCares,Fri Nov 24 12:08:40 +0000 2017,"@147829 Hi there! Sorry for the delay. Don't worry, we're now here to help. Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt",141152.0
2136518,628502,Wed Nov 08 21:08:21 +0000 2017,@SpotifyCares noticed 3 new playlist subscriptions in my account today that I didn’t add,2136517,SpotifyCares,Wed Nov 08 21:13:41 +0000 2017,@628502 Hi Jayson! Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,2136518.0
2632599,743339,Sun Nov 26 21:08:41 +0000 2017,@SpotifyCares we have premium family and cannot listen at the same time,2632598,SpotifyCares,Sun Nov 26 21:42:20 +0000 2017,"@743339 Hey, help's arrived! Can you send us your and your family members' usernames or accounts' email addresses via DM? We'll take a look /GT https://t.co/ldFdZRiNAt",2632599.0
499255,234228,Fri Dec 01 19:50:35 +0000 2017,"@SpotifyCares looks like it worked! (though success message was ""you're premium now!"" and checking my account looks like i'm still monthly, but looking closer reveals my next bill date is december 2018.  just a little wonky like maybe the system wasn't designed for this. anyhow, thx 4 help!",499256,SpotifyCares,Fri Dec 01 20:00:29 +0000 2017,"@234228 Awesome, we're glad it worked! If you ever need anything else, just shout and we'll come running 🏃 /AL",499255.0
206568,164927,Wed Oct 04 23:46:26 +0000 2017,@SpotifyCares The songs are playing but a noise gets on the way after every second. I'm using a Windows Nextbook.,206567,SpotifyCares,Wed Oct 04 23:49:32 +0000 2017,@164927 Hmm. Could you confirm the exact Windows and Spotify version you're using? We'll see what we can suggest /KB,206568.0
2919307,808011,Wed Nov 29 02:49:22 +0000 2017,@SpotifyCares Thanks! So far so good. 🤗,2919309,SpotifyCares,Wed Nov 29 02:59:55 +0000 2017,"@808011 That's good to hear! If you need anything else, just shout and we'll come running 🏃 /FR",2919307.0
399542,210457,Mon Oct 09 18:23:33 +0000 2017,@spotifycares @115888 stopped appearing on my lock screen so I have to manually go into the app on my phone to change songs is there a fix?,399540,SpotifyCares,Mon Oct 09 18:54:19 +0000 2017,"@210457 Hey Mike! Don’t worry, we can help. Can you let us know what device/OS you’re using? We'll be right here /RV",399542.0
1757070,529037,Sun Nov 12 11:45:40 +0000 2017,@SpotifyCares Works today 👍,1757072,SpotifyCares,Sun Nov 12 14:43:13 +0000 2017,@529037 You're welcome! Give us a shout if you need anything else. We're... https://t.co/fgy8YvXib9 /SJ,1757070.0
980974,352592,Wed Oct 11 19:04:22 +0000 2017,@SpotifyCares hello I have a artist and iwanna find out will he be uploaded? 🔥,980973,SpotifyCares,Wed Oct 11 20:40:25 +0000 2017,@352592 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /GN,980974.0
1460706,459033,Thu Nov 02 20:55:53 +0000 2017,@SpotifyCares United Kingdom. Thanks!,1460705,SpotifyCares,Thu Nov 02 21:19:17 +0000 2017,@459033 Thanks! We'd love to have them on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /GU,1460706.0
1934526,575610,Sun Oct 29 02:23:02 +0000 2017,@SpotifyCares  I deleted my Facebook account  &amp; now cannot login :( or contact you any other way.,1934525,SpotifyCares,Sun Oct 29 04:41:43 +0000 2017,"@575610 Hey, help's arrived! Could you send us a DM with your Facebook account's email address? We'll check things backstage /CH https://t.co/ldFdZRiNAt",1934526.0
1843389,552346,Wed Oct 18 09:01:12 +0000 2017,@SpotifyCares someone has somehow got into my premium account and changed my password so I can no longer access it.,1843388,SpotifyCares,Wed Oct 18 09:30:05 +0000 2017,@552346 Hey! We’re sorry to hear that. Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,1843389.0
2885993,799574,Tue Nov 28 12:16:37 +0000 2017,@SpotifyCares Why? You are asking me to delete because of your slow answer?,2885992,SpotifyCares,Tue Nov 28 12:23:20 +0000 2017,"@799574 Sorry for the delay. It's just that your previous tweets contained some personal details, such as your email address. Could you send us a DM? We'd like to share some info there /JO https://t.co/ldFdZRiNAt",2885993.0
2586490,732885,Fri Nov 17 01:00:02 +0000 2017,@SpotifyCares Our label has already emailed about this problem last week and hasn't gotten a response,2586492,SpotifyCares,Fri Nov 17 01:13:37 +0000 2017,"@732885 Could you DM us your artist URI, and your contact email address? We’ll chase this up /KC https://t.co/ldFdZR1cbT",2586490.0
2391333,688741,Tue Nov 14 10:01:18 +0000 2017,"@688742 Did a quick count, 32 songs have been removed from one of my playlists that holds 320 songs, that's 10% that I can no longer listen to. @SpotifyCares",2391332,SpotifyCares,Tue Nov 14 10:07:29 +0000 2017,"@688741 Hi Patrik! Sorry to hear that. Can you DM us your account's username, along with your playlist link? We'll check things backstage /MU https://t.co/ldFdZRiNAt",2391333.0
2488831,710747,Wed Nov 15 17:07:35 +0000 2017,@SpotifyCares I have a question my Rogers subscription expires in a few days I have 3 numbers for free and I pay for a 4th .,2488830,SpotifyCares,Wed Nov 15 17:11:18 +0000 2017,"@710747 Hey Leo, help's here! Could you DM us your username and email address? We'll take a look backstage /PX https://t.co/ldFdZRiNAt",2488831.0
2868830,796696,Tue Nov 28 16:39:56 +0000 2017,"@SpotifyCares Thanks! Oh I mean as an artist, how does ones music get into the ears of a curator and then onto a playlist? 🖤",2868831,SpotifyCares,Tue Nov 28 18:27:35 +0000 2017,"@796696 Got it. We're afraid we don't have any more info to share on this since our Curation team is independent, but you can always visit https://t.co/6BMOmfiZvQ for tips on how to gain visibility on Spotify. Let us know if you have any other question /TR",2868830.0
2580721,731461,Thu Nov 16 22:27:56 +0000 2017,@SpotifyCares do you still have a driving mode?,2580720,SpotifyCares,Thu Nov 16 22:31:56 +0000 2017,"@731461 Hey there! This isn't possible right now, but you can show your support for the idea in our Community: https://t.co/a4bzZmDMkr /FR",2580721.0
336728,196329,Sat Oct 07 18:14:36 +0000 2017,"@SpotifyCares Hey is there a way to change the Family Administrator name (ie, the name who the invite comes from)?",336727,SpotifyCares,Sat Oct 07 21:43:17 +0000 2017,"@196329 Hi there. Currently, you can't change the name you put in as the administrator name when you signed up for the Family plan /QI",336728.0
2627936,742227,Fri Nov 17 16:43:39 +0000 2017,Good morning @SpotifyCares. I'm digging the software. Is there a way to turn off explicit lyrics? I have young kids. Thanks,2627935,SpotifyCares,Fri Nov 17 16:52:34 +0000 2017,"@742227 Hi there. We hear you! To help make it happen, we’d recommend showing your support for the idea here: https://t.co/CdI1SY9KZE /DN",2627936.0
1280144,419524,Thu Oct 26 16:54:10 +0000 2017,@SpotifyCares That page is no help. I want to play Spotify on the Roku Channel.,1280146,SpotifyCares,Thu Oct 26 17:19:40 +0000 2017,"@419524 2. In the meantime, we'd suggest reinstalling the app to your Roku device to see if that helps. Let us know how you get on /TB",1280144.0
1209241,403878,Mon Oct 16 00:31:40 +0000 2017,@SpotifyCares 1.0.65.320.gac7a8e02,1209243,SpotifyCares,Mon Oct 16 00:44:53 +0000 2017,@403878 Thanks for the info. Does logging out &gt; restarting your computer &gt; logging back in help at all? Keep us posted /MT,1209241.0
1016526,360517,Fri Oct 13 01:58:09 +0000 2017,@SpotifyCares Waiting to do so,1016528,SpotifyCares,Fri Oct 13 02:18:56 +0000 2017,"@360517 Just to confirm, are you having trouble adding your email? If so, can you try using an incognito window or a different browser? /RH",1016526.0
1209991,404037,Wed Oct 25 09:58:55 +0000 2017,@115888 @SpotifyCares I sure hope you guys update the UI for the notch on iPhone X.. https://t.co/virHZrg4Oa,1209989,SpotifyCares,Wed Oct 25 11:26:37 +0000 2017,@404037 Hey! Can you tell us more about what's happening? What iOS and Spotify versions are you on? /AY,1209991.0
1239148,410652,Wed Oct 25 21:53:34 +0000 2017,"@SpotifyCares I'm trying to set up a third account under the family one, but I keep getting an error when I try to add it.",1239150,SpotifyCares,Wed Oct 25 22:11:10 +0000 2017,@410652 Got it. Could you DM us yours and your family member's username and email? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt,1239148.0
1050745,368309,Mon Oct 23 07:11:01 +0000 2017,"@SpotifyCares buongiorno, ho attivato spotify famigliare ma non riescono ad accettare l’invito, come mai?",1050744,SpotifyCares,Mon Oct 23 08:00:17 +0000 2017,"@368309 Hi Federico! We can help out in English via Twitter, but we also have Italian support via email at https://t.co/XGIC7aZtMa /JO",1050745.0
1244499,411961,Wed Oct 25 23:52:49 +0000 2017,@SpotifyCares ... app on my laptop is not showing that I have a Premium account,1244498,SpotifyCares,Wed Oct 25 23:54:55 +0000 2017,"@411961 Hey, help's arrived! Could you DM your username and email address? We'll do some digging /JQ https://t.co/ldFdZRiNAt",1244499.0
2378267,685878,Tue Nov 14 03:45:06 +0000 2017,@SpotifyCares Chris Rice the contemporary Christian artist and Chris Rice the explicit punk artist seem to be sharing an artist page. Might want to fix that.,2378265,SpotifyCares,Tue Nov 14 04:11:30 +0000 2017,"@685878 Hey, help's here! Can you send us the artist link? Just tap the three dots &gt; Share &gt; Copy Link /JS",2378267.0
1753569,528194,Thu Oct 19 20:25:00 +0000 2017,@SpotifyCares Hi - it says my email is no longer attached to an account. Ahhhhhh! HELPPPPPP!,1753571,SpotifyCares,Thu Oct 19 20:33:46 +0000 2017,@528194 Sorry to hear that. Could you DM us your account's username and email address? We'll take a closer look /JQ https://t.co/ldFdZRiNAt,1753569.0
1057537,369703,Mon Oct 23 12:04:22 +0000 2017,"@SpotifyCares it happens when i create a radio playlist from a song, and also in my weekly suggestions [discover weekly etc]",1057539,SpotifyCares,Mon Oct 23 13:16:07 +0000 2017,"@369703 Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists, and keep us posted 🙂 /C",1057537.0
494227,232844,Fri Dec 01 17:46:13 +0000 2017,"@SpotifyCares Ahhh, so this doesn’t apply to family accounts. Okay, thanks anyway though. Sad there’s a promotion for regular subscribers but nothing for family accounts. ☹️",494226,SpotifyCares,Fri Dec 01 17:52:12 +0000 2017,"@232844 Sorry for the confusion! We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /CG",494227.0
450885,221908,Thu Nov 30 20:49:02 +0000 2017,@SpotifyCares WHAT IS THIS,450884,SpotifyCares,Thu Nov 30 21:42:27 +0000 2017,"@221908 Hey there, help's here! Could you DM us exactly what's happening? We'll see what we can suggest /CG https://t.co/ldFdZRiNAt",450885.0
1337471,211474,Fri Oct 27 17:41:14 +0000 2017,"@SpotifyCares iPhone 7, iOS 11.0.3, Spotify version 8.4.24.506. Thank you!",1337473,SpotifyCares,Fri Oct 27 19:17:01 +0000 2017,"@211474 Got it. Just to check, did you start getting the issue after updating your OS or app to the latest version? /JM",1337471.0
1984168,587319,Wed Oct 18 17:52:38 +0000 2017,@SpotifyCares having issues with my account. Sent y'all a DM. Pls respond,1984167,SpotifyCares,Wed Oct 18 18:30:19 +0000 2017,"@587319 Hi Tom, we replied to your DM! We'll continue helping out over there 🙂 /DQ",1984168.0
